Store,Dept,Date,Predicted_Weekly_Sales
1,1,2012-11-02,26997.28
1,1,2012-11-09,26997.28
1,1,2012-11-16,26997.28
1,1,2012-11-23,30189.82
1,1,2012-11-30,29229.83
1,1,2012-12-07,29365.41
1,1,2012-12-14,29616.23
1,1,2012-12-21,32999.34
1,1,2012-12-28,18850.98
1,1,2013-01-04,26901.8
1,1,2013-01-11,26901.8
1,1,2013-01-18,26901.8
1,1,2013-01-25,26901.8
1,2,2012-11-02,44072.88
1,2,2012-11-09,44072.88
1,2,2012-11-16,44072.88
1,2,2012-11-23,50347.94
1,2,2012-11-30,45552.56
1,2,2012-12-07,46414.49
1,2,2012-12-14,46665.31
1,2,2012-12-21,51209.37
1,2,2012-12-28,35082.8
1,2,2013-01-04,43947.79
1,2,2013-01-11,43947.79
1,2,2013-01-18,43947.79
1,2,2013-01-25,43947.79
1,3,2012-11-02,9878.53
1,3,2012-11-09,9878.53
1,3,2012-11-16,9878.53
1,3,2012-11-23,10469.33
1,3,2012-11-30,10723.46
1,3,2012-12-07,10859.04
1,3,2012-12-14,10859.04
1,3,2012-12-21,11558.41
1,3,2012-12-28,9061.76
1,3,2013-01-04,9929.04
1,3,2013-01-11,9929.04
1,3,2013-01-18,9929.04
1,3,2013-01-25,9929.04
1,4,2012-11-02,35906.6
1,4,2012-11-09,35906.6
1,4,2012-11-16,35906.6
1,4,2012-11-23,41377.72
1,4,2012-11-30,38594.82
1,4,2012-12-07,39456.75
1,4,2012-12-14,39707.57
1,4,2012-12-21,44957.52
1,4,2012-12-28,32097.32
1,4,2013-01-04,35811.12
1,4,2013-01-11,35811.12
1,4,2013-01-18,35811.12
1,4,2013-01-25,35811.12
1,5,2012-11-02,25121.74
1,5,2012-11-09,25121.74
1,5,2012-11-16,25121.74
1,5,2012-11-23,28471.72
1,5,2012-11-30,27511.74
1,5,2012-12-07,27511.74
1,5,2012-12-14,27762.56
1,5,2012-12-21,31145.67
1,5,2012-12-28,19181.17
1,5,2013-01-04,25026.26
1,5,2013-01-11,25026.26
1,5,2013-01-18,25026.26
1,5,2013-01-25,25026.26
1,6,2012-11-02,3949.56
1,6,2012-11-09,3949.56
1,6,2012-11-16,3949.56
1,6,2012-11-23,4302.53
1,6,2012-11-30,4556.66
1,6,2012-12-07,4692.24
1,6,2012-12-14,4692.24
1,6,2012-12-21,5391.6
1,6,2012-12-28,3794.08
1,6,2013-01-04,3923.79
1,6,2013-01-11,3923.79
1,6,2013-01-18,3923.79
1,6,2013-01-25,3923.79
1,7,2012-11-02,21250.02
1,7,2012-11-09,21250.02
1,7,2012-11-16,21250.02
1,7,2012-11-23,24179.39
1,7,2012-11-30,23219.41
1,7,2012-12-07,23354.98
1,7,2012-12-14,23354.98
1,7,2012-12-21,25517.29
1,7,2012-12-28,16939.76
1,7,2013-01-04,21082.43
1,7,2013-01-11,21082.43
1,7,2013-01-18,21082.43
1,7,2013-01-25,21082.43
1,8,2012-11-02,38686.44
1,8,2012-11-09,38686.44
1,8,2012-11-16,38686.44
1,8,2012-11-23,46101.02
1,8,2012-11-30,41305.64
1,8,2012-12-07,42167.57
1,8,2012-12-14,42418.39
1,8,2012-12-21,45457.88
1,8,2012-12-28,34614.8
1,8,2013-01-04,38561.35
1,8,2013-01-11,38561.35
1,8,2013-01-18,38561.35
1,8,2013-01-25,38561.35
1,9,2012-11-02,39619.55
1,9,2012-11-09,39619.55
1,9,2012-11-16,39619.55
1,9,2012-11-23,46700.07
1,9,2012-11-30,41904.69
1,9,2012-12-07,42766.62
1,9,2012-12-14,43017.44
1,9,2012-12-21,46056.93
1,9,2012-12-28,33376.24
1,9,2013-01-04,39524.07
1,9,2013-01-11,39524.07
1,9,2013-01-18,39524.07
1,9,2013-01-25,39524.07
1,10,2012-11-02,26098.73
1,10,2012-11-09,26098.73
1,10,2012-11-16,26098.73
1,10,2012-11-23,30133.35
1,10,2012-11-30,28233.52
1,10,2012-12-07,29095.45
1,10,2012-12-14,29346.27
1,10,2012-12-21,32901.24
1,10,2012-12-28,22731.45
1,10,2013-01-04,26003.25
1,10,2013-01-11,26003.25
1,10,2013-01-18,26003.25
1,10,2013-01-25,26003.25
1,11,2012-11-02,21867.58
1,11,2012-11-09,21867.58
1,11,2012-11-16,21867.58
1,11,2012-11-23,24002.84
1,11,2012-11-30,22788.72
1,11,2012-12-07,22924.3
1,11,2012-12-14,22924.3
1,11,2012-12-21,25086.6
1,11,2012-12-28,17757.12
1,11,2013-01-04,21822.6
1,11,2013-01-11,21822.6
1,11,2013-01-18,21822.6
1,11,2013-01-25,21822.6
1,12,2012-11-02,9236.96
1,12,2012-11-09,9236.96
1,12,2012-11-16,9236.96
1,12,2012-11-23,10186.58
