Store,Dept,Date,Weekly_Sales,Predicted_Sales
1,1,2012-08-03,16628.31,15903.638973353914
1,1,2012-08-10,16119.92,16650.83971477932
1,1,2012-08-17,17330.7,16322.152096989226
1,1,2012-08-24,16286.4,17237.71805446337
1,1,2012-08-31,16680.24,16650.83971477932
1,1,2012-09-07,18322.37,16889.44728968245
1,1,2012-09-14,19616.22,18371.48753533609
1,1,2012-09-21,19251.5,19053.495359311262
1,1,2012-09-28,18947.81,19153.24266563399
1,1,2012-10-05,21904.47,19060.061297819535
1,1,2012-10-12,22764.01,21374.665583769456
1,1,2012-10-19,24185.27,22280.61645686829
1,1,2012-10-26,27390.81,23942.644420649114
1,2,2012-08-03,49424.06,45758.35860519964
1,2,2012-08-10,46729.91,47397.010584254305
1,2,2012-08-17,46350.97,46287.84879168641
1,2,2012-08-24,44972.52,46512.742280297774
1,2,2012-08-31,50995.5,45787.103246979685
1,2,2012-09-07,47344.5,49916.53009738466
1,2,2012-09-14,44493.61,46287.84879168641
1,2,2012-09-21,43541.07,45195.186131098104
1,2,2012-09-28,45784.76,45617.06094150458
1,2,2012-10-05,48577.08,45763.96510457139
1,2,2012-10-12,42112.67,47397.010584254305
1,2,2012-10-19,42354.72,42748.858731363856
1,2,2012-10-26,43134.88,44007.292110274335
1,3,2012-08-03,30331.69,20380.35780416803
1,3,2012-08-10,28257.3,27039.635017504937
1,3,2012-08-17,31905.97,27617.469257368964
1,3,2012-08-24,43712.78,30644.8807759223
1,3,2012-08-31,50701.3,38711.29154607418
1,3,2012-09-07,18368.51,47395.991608974444
1,3,2012-09-14,14288.22,20639.94343189506
1,3,2012-09-21,13403.63,15746.177836133054
1,3,2012-09-28,13085.95,14370.81767315045
1,3,2012-10-05,11676.98,13868.066624497904
1,3,2012-10-12,10487.17,12457.88042898719
1,3,2012-10-19,8548.87,11435.265836376639
1,3,2012-10-26,9350.9,10629.35969688958
1,4,2012-08-03,41305.39,36446.430375820746
1,4,2012-08-10,40343.83,39492.14573112269
1,4,2012-08-17,38105.9,39323.715051773564
1,4,2012-08-24,36674.67,38597.62527245492
1,4,2012-08-31,37802.97,37361.991607890006
1,4,2012-09-07,39549.27,39997.7709259939
1,4,2012-09-14,35044.06,39323.715051773564
1,4,2012-09-21,34507.34,35493.012300241026
1,4,2012-09-28,34647.33,35314.13388463594
1,4,2012-10-05,39311.93,35181.888665867715
1,4,2012-10-12,35446.18,37392.28695512396
1,4,2012-10-19,35549.19,35499.62067678588
1,4,2012-10-26,36292.6,35314.13388463594
1,5,2012-08-03,17615.28,15009.04534645932
1,5,2012-08-10,18232.46,17462.33886675932
1,5,2012-08-17,15440.65,17899.253775374113
1,5,2012-08-24,22446.23,15817.683394507127
1,5,2012-08-31,18615.76,21274.65711518211
1,5,2012-09-07,18236.15,18976.39405821941
1,5,2012-09-14,19369.52,18233.747606958244
1,5,2012-09-21,25798.78,19685.547026113232
1,5,2012-09-28,22560.39,24057.586251041892
1,5,2012-10-05,25508.81,22146.2355431863
1,5,2012-10-12,20920.03,24780.71291168264
1,5,2012-10-19,20413.83,21818.108828506243
1,5,2012-10-26,25846.94,21078.55081382196
1,6,2012-08-03,3412.58,2932.59518531977
1,6,2012-08-10,-139.65,3527.9683075675393
1,6,2012-08-17,2725.3,1059.2745743520327
1,6,2012-08-24,2626.5,2677.7794984808024
1,6,2012-08-31,2987.07,3072.5042762266553
1,6,2012-09-07,2576.64,3290.436517431008
1,6,2012-09-14,3073.31,2811.49886587615
1,6,2012-09-21,4159.51,3162.2529347483064
1,6,2012-09-28,3168.68,4132.332136360009
1,6,2012-10-05,3843.29,3229.5922552031966
1,6,2012-10-12,3788.59,3949.5563025267065
1,6,2012-10-19,3496.69,3818.1951334959303
1,6,2012-10-26,4032.5,3737.2582832346607
1,7,2012-08-03,16916.29,18381.683102315026
1,7,2012-08-10,16552.49,17358.149448289118
1,7,2012-08-17,16256.91,16740.549090382076
1,7,2012-08-24,15159.94,16543.68952937422
1,7,2012-08-31,15802.09,15537.16566649439
1,7,2012-09-07,16941.42,16445.74088866166
1,7,2012-09-14,15525.82,17105.321635565673
1,7,2012-09-21,22542.44,15752.818886367802
1,7,2012-09-28,22343.24,20907.090743650206
1,7,2012-10-05,22071.39,21294.198238293582
1,7,2012-10-12,20212.71,21817.60084824285
1,7,2012-10-19,21937.45,21078.55081382196
1,7,2012-10-26,21449.85,22113.841709091543
1,8,2012-08-03,40098.84,37365.69914130245
1,8,2012-08-10,37269.92,38531.09822554731
1,8,2012-08-17,36294.18,37303.91188892039
1,8,2012-08-24,33855.28,36187.07473091526
1,8,2012-08-31,37666.92,35256.054165666326
1,8,2012-09-07,38666.21,38099.63940794952
1,8,2012-09-14,37346.83,37651.93924707251
1,8,2012-09-21,36404.63,36416.30558250758
1,8,2012-09-28,37254.84,36187.07473091526
1,8,2012-10-05,42663.75,36383.887989513816
1,8,2012-10-12,37248.47,40718.55962236753
1,8,2012-10-19,38668.75,36958.571634111824
1,8,2012-10-26,39255.35,38539.5455534853
1,9,2012-08-03,23780.97,23749.724796972696
1,9,2012-08-10,20400.88,23301.882909740943
1,9,2012-08-17,23503.86,21130.989017118285
1,9,2012-08-24,26262.95,22832.43612089662
1,9,2012-08-31,41634.69,25192.87140324526
1,9,2012-09-07,42920.95,38417.85655383764
1,9,2012-09-14,31882.98,38063.617655014816
1,9,2012-09-21,33889.72,33813.82688898718
1,9,2012-09-28,40712.85,34471.57804868228
1,9,2012-10-05,40439.53,38130.05718233314
1,9,2012-10-12,37126.23,37869.17282513101
1,9,2012-10-19,36690.81,36795.055687660264
1,9,2012-10-26,41040.84,37303.91188892039
1,10,2012-08-03,32794.21,30699.36686533
1,10,2012-08-10,33834.22,32556.581447610457
1,10,2012-08-17,29723.55,33171.47973422652
1,10,2012-08-24,27884.19,30377.992120316056
1,10,2012-08-31,28490.93,29914.67838449082
1,10,2012-09-07,30851.75,30550.069815417428
1,10,2012-09-14,31705.09,29878.25371018067
1,10,2012-09-21,29203.63,30516.441940316963
1,10,2012-09-28,27205.4,29524.13792397609
1,10,2012-10-05,27822.4,28072.34884860266
1,10,2012-10-12,27803.78,28517.984832365695
1,10,2012-10-19,29442.38,28517.984832365695
1,10,2012-10-26,26285.27,28968.407674505565
1,11,2012-08-03,27759.99,32861.51936548802
1,11,2012-08-10,24145.93,28876.215980859626
1,11,2012-08-17,20281.68,25171.850366965846
1,11,2012-08-24,20462.68,22776.315752787643
1,11,2012-08-31,21103.42,21994.868009022128
1,11,2012-09-07,23338.99,21954.028879241043
1,11,2012-09-14,17027.47,22451.78962879713
1,11,2012-09-21,18161.43,18292.52572589098
1,11,2012-09-28,17242.78,18636.34416032715
1,11,2012-10-05,22374.18,17796.305356925423
1,11,2012-10-12,21857.09,21216.57739621249
1,11,2012-10-19,18259.82,21037.025599260265
1,11,2012-10-26,22399.83,19012.783730579726
1,12,2012-08-03,11298.13,11526.158278343466
1,12,2012-08-10,10605.66,11386.615108929123
1,12,2012-08-17,11447.03,10716.588593992594
1,12,2012-08-24,10723.59,11386.615108929123
1,12,2012-08-31,10591.46,10813.889761285216
1,12,2012-09-07,12566.45,10955.196168895727
1,12,2012-09-14,10484.08,12302.171540949392
1,12,2012-09-21,9448.14,10833.381512608661
1,12,2012-09-28,11013.77,9901.95182493038
1,12,2012-10-05,10037.09,10909.10363998542
1,12,2012-10-12,8983.82,10419.23903697418
1,12,2012-10-19,10830.48,9274.261917948239
1,12,2012-10-26,8658.41,10954.429500188877
1,13,2012-08-03,44708.45,37997.9106146225
1,13,2012-08-10,42241.23,42589.91445234123
1,13,2012-08-17,41658.4,41795.96828700494
1,13,2012-08-24,39231.62,41795.96828700494
1,13,2012-08-31,40940.78,40122.92133456689
1,13,2012-09-07,44373.19,42603.07423892357
1,13,2012-09-14,38759.47,43541.078760102755
1,13,2012-09-21,39746.87,40005.63822297521
1,13,2012-09-28,39793.41,40731.72800229384
1,13,2012-10-05,43746.89,40849.01111388552
1,13,2012-10-12,38015.36,43240.29730664113
1,13,2012-10-19,38341.15,39116.26116759575
1,13,2012-10-26,38512.48,39116.26116759575
1,14,2012-08-03,13423.3,13339.540361247251
1,14,2012-08-10,12434.69,13371.53182937101
1,14,2012-08-17,12419.06,12801.610872008101
1,14,2012-08-24,11041.63,12801.610872008101
1,14,2012-08-31,12912.96,11526.158278343466
1,14,2012-09-07,13711.08,12922.520492774198
1,14,2012-09-14,11596.1,13616.604549505779
1,14,2012-09-21,12193.8,11854.5985003206
1,14,2012-09-28,12037.66,12254.996493390743
1,14,2012-10-05,14381.21,12445.382374737304
1,14,2012-10-12,11450.64,14057.103762358294
1,14,2012-10-19,12035.51,11991.902908458896
1,14,2012-10-26,11150.0,12254.996493390743
1,16,2012-08-03,25418.49,25391.901239348383
1,16,2012-08-10,21677.85,25490.51132688559
1,16,2012-08-17,20035.26,22551.90725682899
1,16,2012-08-24,18393.12,22094.124097483604
1,16,2012-08-31,16797.62,20079.109326876285
1,16,2012-09-07,20473.94,17923.325059594048
1,16,2012-09-14,14646.37,20142.53428381873
1,16,2012-09-21,13415.51,15420.30414834862
1,16,2012-09-28,14734.64,14108.329492679846
1,16,2012-10-05,11320.41,15266.880027666075
1,16,2012-10-12,10525.66,12130.360379328715
1,16,2012-10-19,9518.43,11127.502108962273
1,16,2012-10-26,9934.63,9975.544787660874
1,17,2012-08-03,7809.58,8677.936703168709
1,17,2012-08-10,8441.34,8001.356935673428
1,17,2012-08-17,8710.04,8509.867548743516
1,17,2012-08-24,9523.9,8831.194582001384
1,17,2012-08-31,8158.73,9290.886179494442
1,17,2012-09-07,8712.44,8433.360982299198
1,17,2012-09-14,7075.73,8902.848041221812
1,17,2012-09-21,7143.59,7691.224545838352
1,17,2012-09-28,7155.75,7619.571086617922
1,17,2012-10-05,9040.52,7582.110549534703
1,17,2012-10-12,7908.36,8816.305686536401
1,17,2012-10-19,7640.43,8043.96005030198
1,17,2012-10-26,7640.92,7777.2820448551665
1,18,2012-08-17,9.97,456.72426660561246
1,18,2012-08-24,4.97,456.72426660561246
1,18,2012-08-31,4.97,502.05012680906856
1,18,2012-09-07,4.97,560.6009969238501
1,18,2012-09-14,649.09,432.4174142411489
1,18,2012-09-21,3361.0,805.952069028649
1,18,2012-09-28,4867.7,2952.009158472726
1,18,2012-10-05,7291.46,4658.536463446997
1,18,2012-10-12,8171.79,6831.711511048872
1,18,2012-10-19,10569.09,7760.552068183587
1,18,2012-10-26,17934.28,10796.578372996719
1,19,2012-08-03,901.62,1144.652277756445
1,19,2012-08-10,875.1,1042.917208893284
1,19,2012-08-17,1192.39,1014.5455441641525
1,19,2012-08-24,1328.49,1303.3755745740882
1,19,2012-08-31,900.06,1416.599473403344
